reviewText,category,cleaned_review_data
"It's noisy, but if you find out how to equalize the tone and volume, it works fine. I bought it cause Gilmour uses this effect but certainly the one he uses must be of a much more better quality product.",music,noisy find equalize tone volume works fine bought cause gilmour uses effect certainly one uses must much better quality product
With some trials using different tubes this pedal can add something that is very tough to get otherwise. I run my guitar direct because I don't like amps or having to cart the things around. There are so many shades of tone available that it's tough to really praise this gadget enough especially considering the low cost. I also found using a compresser before it helps. I have a Pigtronix Philosopher's Tone & it made a big differrence. I highly reccomend this tube pre-amp & encourage trying out different tubes to get the sound you want.,music,trials using different tubes pedal add something tough get otherwise run guitar direct like amps cart things around many shades tone available tough really praise gadget enough especially considering low cost also found using compresser helps pigtronix philosopher tone made big differrence highly reccomend tube pre amp encourage trying different tubes get sound want
"Its a great pedal, sound really crunchy, I got a peavy vyper sometime I use this If I want a crunchy style, but the amp I got is really good and has its own distortion styles, I use the heavy metal config on this pedal, I recomend it to anyone... does not introduce noise, I run it on the stock battery, it still works, you can make your guitar sound like Metallica or Megadeth, of course it also depends on a lot of things, like pickups, amp, etc..., I also have a very old little peavey practice amp, this blows away the distortion that it has with less noise and gives it a new life.Listen to it on the Boss website, I heard to it and then I thought the sound was not going to be similar because of the equipment used by them, but it does sound really really close. regards. forgive my english... not from the U.S",music,great pedal sound really crunchy got peavy vyper sometime use want crunchy style amp got really good distortion styles use heavy metal config pedal recomend anyone introduce noise run stock battery still works make guitar sound like metallica megadeth course also depends lot things like pickups amp etc also old little peavey practice amp blows away distortion less noise gives new life listen boss website heard thought sound going similar equipment used sound really really close regards forgive english u
"I've used these on the reg for a year.  Obviously there are better sounding monitors out there, but these are really great for what you pay for IMO.I'd recommend these to someone trying to save some money.UPDATEtwo years in with continued regular use.  they sound just as good as they did a year ago.",music,used reg year obviously better sounding monitors really great pay imo recommend someone trying save money updatetwo years continued regular use sound good year ago
"The only thing chipotle about this sauce is in the name. Don't get me wrong, it's pretty darned tasty. It's thick and spoogy, which isn't everyone's thing, and I needed a bit of hot sauce to really add zing to my fajita, but it's good stuff.",grocery,thing chipotle sauce name get wrong pretty darned tasty thick spoogy everyone thing needed bit hot sauce really add zing fajita good stuff
"This thing sounds amazing- except for one small problem: At higher gain settings it hisses like a mother. I'm not talking about extreme settings, just gain and &#34;character&#34; (thats what Tech 21calls it- forgot what Joyo calls it) at 3 o'clock. It has a beautiful WARM singing lead tone-better than any pedal that I have owned ( and that's probably 20-30 distortion/overdrive pedals) If only it didn't hiss so much it would be my main lead pedal. If you have a Rocktron Hush or other noise gate pedal, it is worth considering. The Joyo is an EXACT clone of the Tech 21British pedal, which costs $189 (?). I don't know it the tech 21 has the same hissing problem or not.",music,thing sounds amazing except one small problem higher gain settings hisses like mother talking extreme settings gain character thats tech calls forgot joyo calls clock beautiful warm singing lead tone better pedal owned probably distortion overdrive pedals hiss much would main lead pedal rocktron hush noise gate pedal worth considering joyo exact clone tech british pedal costs know tech hissing problem
"A little more heat than cayenne pepper sauces like Tabasco but nowhere near as hot as the hotter habanero sauces.  It has a great flavor that goes well with a variety of foods, flavors salad dressing, sandwich spread and barbeque sauces and make the blandest dishes come to life.  It ranks in the upper tier of my favorite sauces.",grocery,little heat cayenne pepper sauces like tabasco nowhere near hot hotter habanero sauces great flavor goes well variety foods flavors salad dressing sandwich spread barbeque sauces make blandest dishes come life ranks upper tier favorite sauces
"Peeled Snacks Organic Apple Clusters, Cinnamon Crunch, is one heck of a good, healthier-for-you snack. I had some with breakfast and more later on for a snack break.This snack is nice and sweet. With a kick of cinnamon it puts a little zing into your day!",grocery,peeled snacks organic apple clusters cinnamon crunch one heck good healthier snack breakfast later snack break snack nice sweet kick cinnamon puts little zing day
"Not sure that title is good grammar, but anyway: I have gotten so much use out of my H2!  I'm a music teacher, and I have recorded music classes and performing groups.  Being able to so easily record a class and then have them listen to themselves has been really eye (and ear-) opening for those kids!It is very easy to use.  The various recording quality settings are useful, so you can do anything from a high quality record to a more space-saving mp3 setting.You can record stereo from just in front of the unit, or you can turn on 4-way, all-around recording.I've used mine a lot also just recording myself on various instruments.  I often record one part of a duet, then play along with it.You can do some editing on the unit, but it's easier to download the track and use some software to do it.  I have gone direct to disk, though, just by cutting off a little noise at beginning or end, which is some of the editing you can do on the H2.There is little to fault with it.  It takes a while to rename a track, for instance, but there again you could do it on your desktop after you download.Prior to this I had a Sony minidisc recorder, which was all right but really was already obsolete by the time I bought it. I finally got tired of messing with discs.I am very glad I got the H2.",music,sure title good grammar anyway gotten much use h music teacher recorded music classes performing groups able easily record class listen really eye ear opening kids easy use various recording quality settings useful anything high quality record space saving mp setting record stereo front unit turn way around recording used mine lot also recording various instruments often record one part duet play along editing unit easier download track use software gone direct disk though cutting little noise beginning end editing h little fault takes rename track instance could desktop download prior sony minidisc recorder right really already obsolete time bought finally got tired messing discs glad got h
"These chipotle cubes are wonderful and great to have on hand for so many dishes.  It is wonderful added to ranch dressing.  They have such a wonderful flavor and are so easy to add to dishes, that I was disappointed when I could no longer find them in my grocery.  Once again, Amazon to the rescue.  Don't be concerned that you have to buy a 24 pack of these; they keep a long time, and once you start using them, you will think of so many things to add them to, that they'll be gone in no time.",grocery,chipotle cubes wonderful great hand many dishes wonderful added ranch dressing wonderful flavor easy add dishes disappointed could longer find grocery amazon rescue concerned buy pack keep long time start using think many things add gone time
I still love these things. I remember spending over $60 for a guitar tuner in the 80's and having to unplug from the amp to plug into the tuner to tune and then back to the amp with my guitar hanging round my neck. Now??? I just clip it and forget it till I need it and push it's little button. If I forget to turn it off it has an auto off feature if it detects no vibration for a while. A new batterry lasted me almost two years. My first tuner's battery it came with lasted over a year. Expect to pay $5 TO $6 for a replacement battery. My more recent Snarks are still running on original batteries.,music,still love things remember spending guitar tuner unplug amp plug tuner tune back amp guitar hanging round neck clip forget till need push little button forget turn auto feature detects vibration new batterry lasted almost two years first tuner battery came lasted year expect pay replacement battery recent snarks still running original batteries
"I bought mine used three years ago and it works great. It works for a Metallica, Pantera type sound. You can also get good rock sounds with the gain turned down and eq. adjusted.",music,bought mine used three years ago works great works metallica pantera type sound also get good rock sounds gain turned eq adjusted
"Let's admit first that this stuff doesn't actually taste like sugar. It has a bitter, artificial taste.So do artificial sweeteners, and plenty of people use those. If you don't object to the taste of diet sodas, for example, Sun Crystals could be a more wholesome, or at least a more natural alternative for sweetening your coffee. You can also bake with them, something which isn't true of most artificial sweeteners.Sun Crystals recycles and donates 1% of their sales to environmental causes. If you can enjoy the flavor, give it a try. For me, black coffee is a better alternative.",grocery,let admit first stuff actually taste like sugar bitter artificial taste artificial sweeteners plenty people use object taste diet sodas example sun crystals could wholesome least natural alternative sweetening coffee also bake something true artificial sweeteners sun crystals recycles donates sales environmental causes enjoy flavor give try black coffee better alternative
Overdrive that wont drive you over...love it for the price as usual danelectro delivered I love their products for that reason they sound like a couple hundred bucks and yet....,music,overdrive wont drive love price usual danelectro delivered love products reason sound like couple hundred bucks yet
"Amazon and TC Electronics will not tell you that you need a 9V Power Supply. I didn't see any warning or advise in the Point of Purchase, nor in the package. This is an unfair practice from Amazon and TC Electronics.",music,amazon tc electronics tell need v power supply see warning advise point purchase package unfair practice amazon tc electronics
"I've had one of these for about 20 years, have gigged with it extensively, and I've only had to replace it once. (more on that later).I'm not really a cork-sniffer re: guitar tone.  I think most of our tone comes from our fingers, and so the trend in the last several years toward high dollar guitar cables is lost on me.  I think this Monster cable sounds fine.  Better?  Well, better than what?  I don't really notice a difference when I use different cables.  Maybe a slight difference in the high frequencies, but it's so slight as to be negligible.I look for guitar cables that will last.  That's what I really care about, and so far this Monster cable does the trick.  I use other brands, too - this is my most expensive cable but I think it was worth the $40 I spent all those years ago.Oh, and the return process.  This was maybe 10 years ago.  I called Monster, they gave me their address and I had to pay about $3 to ship it back to them.  About 2 weeks later I had a new cable.  I consider that to be excellent customer service.",music,one years gigged extensively replace later really cork sniffer guitar tone think tone comes fingers trend last several years toward high dollar guitar cables lost think monster cable sounds fine better well better really notice difference use different cables maybe slight difference high frequencies slight negligible look guitar cables last really care far monster cable trick use brands expensive cable think worth spent years ago oh return process maybe years ago called monster gave address pay ship back weeks later new cable consider excellent customer service
