text,title,cleaned_data
"Hi net!
Due to further investigation I would like to study the following article:
	Peterson, ""Ray tracing general B-Splines"",
	Proc. ACM Mountain Regional Conference, April 1986
Unfortunately I didn't find it in any library's register.
If there is anyone having access to this paper or knowing about a
library containing those proceedings (preferrably in Germany), please 
let me know! Any help would be appreciated! 

Thanks a lot, 
Joerg Haber
",comp.graphics,hi net due to further investigation i would like to study the following article peterson ray tracing general b splines proc acm mountain regional conference april unfortunately i didn t find it in any library s register if there is anyone having access to this paper or knowing about a library containing those proceedings preferrably in germany please let me know any help would be appreciated thanks a lot joerg haber
"Is there a workaround which will enable me to print to a HPLJ4 from my
Powerbook 100? (Actually I'm going to a 4M which will have an Ethernet card in
the LocalTalk slot!!!GRRRRR). Is there some hardware which will enable me to
this easily (kind of plug and play!).",comp.sys.mac.hardware,is there a workaround which will enable me to print to a hplj from my powerbook actually i m going to a m which will have an ethernet card in the localtalk slot grrrrr is there some hardware which will enable me to this easily kind of plug and play
"Seth> I fail to see any advantage whatsoever with this kind of
set-up.
 Seth> What a DUMB idea.

So don't buy one.

Kristen


 This copy of Freddie 1.2.5 is being evaluated.
",comp.sys.mac.hardware,seth i fail to see any advantage whatsoever with this kind of set up seth what a dumb idea so don t buy one kristen this copy of freddie is being evaluated
"Suppose the Soviets had managed to get their moon rocket working
and had made it first.  They could have beaten us if either:

* Their rocket hadn't blown up on the pad thus setting them back,

and/or

* A Saturn V went boom.

If they had beaten us, I speculate that the US would have gone
head and done some landings, but we also would have been more
determined to set up a base (both in Earth Orbit and on the
Moon).  Whether or not we would be on Mars by now would depend
upon whether the Soviets tried to go.  Setting up a lunar base
would have stretched the budgets of both nations and I think
that the military value of a lunar base would outweigh the value
of going to Mars (at least in the short run).  Thus we would
have concentrated on the moon.
",sci.space,suppose the soviets had managed to get their moon rocket working and had made it first they could have beaten us if either their rocket hadn t blown up on the pad thus setting them back and or a saturn v went boom if they had beaten us i speculate that the us would have gone head and done some landings but we also would have been more determined to set up a base both in earth orbit and on the moon whether or not we would be on mars by now would depend upon whether the soviets tried to go setting up a lunar base would have stretched the budgets of both nations and i think that the military value of a lunar base would outweigh the value of going to mars at least in the short run thus we would have concentrated on the moon
"What is the value of an SE (HDFD) 4/20?

-David",comp.sys.mac.hardware,what is the value of an se hdfd david
"
Gamepro magazine published pictures a few months ago and Computer Chronicles
(a program that is syndicated to public tv stations around the nation) spent
several minutes on it when it was shown at CES.  It was very impressive what
it can do in real time.

John Munsch",comp.graphics,gamepro magazine published pictures a few months ago and computer chronicles a program that is syndicated to public tv stations around the nation spent several minutes on it when it was shown at ces it was very impressive what it can do in real time john munsch
"


A.  Folks, do we have an FAQ on tinnitus yet?

B.  As a lo-o-o-ong time sufferer of tinnitus and as a neuroscientist
who has looked over the literature carefully I believe the following
are reasonable conclusions:

1. Millions of people suffer from chronic tinnitus.
2. The cause it not understood.
3. There is no accepted treatment that cures it.
4. Some experimental treatments may have helped some people a bit, but
there have be no reports--even anecdotal--of massive good results with
any of these experimental drugs.
5. Some people with chronic loud tinnitus use noise blocking to get to sleep.
6. Sudden onset loud tinnitus can be caused by injuries and sometimes
abates or goes away after a few months.
7. Aspirin is well known to exacerbate tinnitus in some people.
8. There is a national association of tinnitus sufferers in the US.
9. One usually gets used to it.  Especially when concentrating on
something else the tinnitus becomes unnoticed.
10.  Stress and lack of sleep make tinnitus more annoying, sometimes.
11.  I'm sure those of us who have it wish there was a cure, but there
is not.",sci.med,a folks do we have an faq on tinnitus yet b as a lo o o ong time sufferer of tinnitus and as a neuroscientist who has looked over the literature carefully i believe the following are reasonable conclusions millions of people suffer from chronic tinnitus the cause it not understood there is no accepted treatment that cures it some experimental treatments may have helped some people a bit but there have be no reports even anecdotal of massive good results with any of these experimental drugs some people with chronic loud tinnitus use noise blocking to get to sleep sudden onset loud tinnitus can be caused by injuries and sometimes abates or goes away after a few months aspirin is well known to exacerbate tinnitus in some people there is a national association of tinnitus sufferers in the us one usually gets used to it especially when concentrating on something else the tinnitus becomes unnoticed stress and lack of sleep make tinnitus more annoying sometimes i m sure those of us who have it wish there was a cure but there is not
"---

	Then let me ask you for a ""workable"" solution.  We have a name
here that implies certain things to many people.  Rather than trying
to educate each and every person that comes to the group -- is there
some ""name"" that would imply what this group was originally
intended for?  

	My dad was a lawyer -- as such I grew up with being a stickler
for ""meaning"".  In my ""reality"", psychoactives *technically* could 
range from caffeine to datura to the drugs you mention to more
standard recreational drugs.  In practice I had hoped to see it
limited to those that were above some psychoactive level -- like
some of the drugs you mention, but also possibly including *some*
recreational drugs -- but with conversation limited to their psychoactive 
effects -- the recent query about ""bong water"", I thought was a bit
off topic -- so I just hit ""k"".

	But back to the original question -- what is a workable solution --
what is a workable name that would imply the topic you with to
discuss?  It sounds like there should be a alt.smartdrugs, or something
similar -- I don't feel psychoactives would generally be used to
describe alot of those drugs.  There is a big difference between a
drug that if taken in ""certain doses, over a period of days may have
a psychoactive effect in some people"", vs. many of the drugs in
PIHKAH which *are* psychoactive.


wm
-- ",sci.med,then let me ask you for a workable solution we have a name here that implies certain things to many people rather than trying to educate each and every person that comes to the group is there some name that would imply what this group was originally intended for my dad was a lawyer as such i grew up with being a stickler for meaning in my reality psychoactives technically could range from caffeine to datura to the drugs you mention to more standard recreational drugs in practice i had hoped to see it limited to those that were above some psychoactive level like some of the drugs you mention but also possibly including some recreational drugs but with conversation limited to their psychoactive effects the recent query about bong water i thought was a bit off topic so i just hit k but back to the original question what is a workable solution what is a workable name that would imply the topic you with to discuss it sounds like there should be a alt smartdrugs or something similar i don t feel psychoactives would generally be used to describe alot of those drugs there is a big difference between a drug that if taken in certain doses over a period of days may have a psychoactive effect in some people vs many of the drugs in pihkah which are psychoactive wm
"I asked a question a week or so ago about getting more res. on my monitor. I have a Magnavox MagnaScan/17 and am wondering what video cards it supports. ALso, does anybody  have Magnavox's EMail ID (if there is one) or maybe a phone number? Please reply by email as I don't read much news.

Thanks,
Steve
-- 

",comp.sys.mac.hardware,i asked a question a week or so ago about getting more res on my monitor i have a magnavox magnascan and am wondering what video cards it supports also does anybody have magnavox s email id if there is one or maybe a phone number please reply by email as i don t read much news thanks steve
"
Apple has patented their implementation of regions, which presumably
includes the internal data structure (which has never been officially
documented by Apple).  Apple cannot patent the concept of a region.

I'm guessing that either NuTek reverse-engineered Apple's internal data
structure for regions (I dunno if this would hold up in court), or they
came up with their own data structure.  If it's the latter, then they
won't be able to draw PICT files containing regions.  Besides PICT files,
there aren't many places where regions are stored on disk.  (QuickTime
movies, perhaps?)  As long as the region isn't being stored on disk and
transferred from a Mac to a NuTek clone (or vice versa), it doesn't
matter if NuTek uses a completely different internal data structure.

I remember reading that Apple also has a patent on their ADB hardware,
and that the NuTek clones would therefore be lacking an ADB port.  What
other patents does Apple have on the Mac?",comp.sys.mac.hardware,apple has patented their implementation of regions which presumably includes the internal data structure which has never been officially documented by apple apple cannot patent the concept of a region i m guessing that either nutek reverse engineered apple s internal data structure for regions i dunno if this would hold up in court or they came up with their own data structure if it s the latter then they won t be able to draw pict files containing regions besides pict files there aren t many places where regions are stored on disk quicktime movies perhaps as long as the region isn t being stored on disk and transferred from a mac to a nutek clone or vice versa it doesn t matter if nutek uses a completely different internal data structure i remember reading that apple also has a patent on their adb hardware and that the nutek clones would therefore be lacking an adb port what other patents does apple have on the mac
